#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
65200,-276877.203125,308.7512039218201,265
65300,-277193.6884765625,311.91840213650687,265
65400,-278021.5224609375,313.935277924362,265
65500,-277959.833984375,314.2983450165748,265
65600,-277434.6357421875,311.0983074726684,265
65700,-277286.806640625,312.5070273274403,265
65800,-277127.66015625,312.60710955258804,265
65900,-276998.1650390625,310.6665647883435,265
66000,-277193.203125,312.0563256404385,265
66100,-277065.8935546875,308.73266224064884,265
66200,-277635.1455078125,309.305783948755,265
66300,-277644.91015625,310.7519363777799,265
66400,-277541.4208984375,310.4878795877289,265
66500,-277487.40234375,310.4416538179108,265
66600,-277235.150390625,311.61533459635274,265
66700,-277390.8349609375,311.20416733118975,265
66800,-276748.568359375,308.1441304222357,265
66900,-276855.84375,309.09294277312176,265
67000,-276833.349609375,307.97580811659896,265
67100,-276980.958984375,309.72484685869716,265
67200,-277125.599609375,311.68143119063274,265
67300,-277292.7080078125,310.3627859457654,265
67400,-277227.7177734375,309.27703197493935,265
67500,-277784.2890625,312.8559298651049,265
67600,-277219.876953125,309.5564298425053,265
67700,-277266.7724609375,311.15113450095913,265
67800,-277328.3759765625,310.6091237560944,265
67900,-277420.6669921875,309.65797862249275,265
68000,-277420.10546875,310.64920782556993,265
68100,-277399.4970703125,310.4885880003208,265
68200,-277287.970703125,309.3100523405578,265
68300,-277818.55078125,311.95119542251246,265
68400,-277434.5263671875,309.9978356093757,265
68500,-277367.4638671875,308.5929795401483,265
68600,-277530.1083984375,310.5127119003311,265
68700,-277501.9833984375,310.7109619201914,265
68800,-277946.111328125,312.7191237048167,265
68900,-277774.6669921875,312.5297154650488,265
69000,-277713.6845703125,311.09732579852283,265
69100,-277895.3876953125,309.8892620230824,265
69200,-277345.154296875,307.7082339650698,265
69300,-277839.41796875,310.21057454768675,265
69400,-277212.9013671875,304.70324227215394,265
69500,-278194.9931640625,312.7089681634131,265
69600,-278110.9990234375,312.02035938354834,265
69700,-277968.2177734375,312.57135979519387,265
69800,-277329.9990234375,310.694254494231,265
69900,-277471.189453125,309.2857484981248,265
70000,-277267.849609375,312.40786363466447,265
70100,-277149.986328125,310.8379652722128,265
70200,-277640.259765625,310.89458179960457,265
70300,-278552.685546875,314.4062595656012,265
70400,-277698.705078125,306.40227360919334,265
70500,-277984.7890625,309.7710460960183,265
70600,-277903.75390625,311.28207698991434,265
70700,-277143.5693359375,308.37171744994015,265
70800,-277734.6962890625,311.8524295757067,265
70900,-277592.5361328125,310.4301000296606,265
71000,-277601.3935546875,309.3837968759014,265
71100,-278027.2646484375,313.75195936190374,265
71200,-277407.685546875,309.0337091931978,265
71300,-277682.2294921875,313.87701301988847,265
71400,-277499.166015625,312.5747900820586,265
71500,-276601.982421875,309.3502479978188,265
71600,-276968.658203125,313.4613229873037,265
71700,-277291.0537109375,313.4195853542899,265
71800,-277651.361328125,311.8755429586838,265
71900,-277652.2646484375,311.8552709116088,265
72000,-277281.51171875,309.0320523602871,265
72100,-277086.89453125,312.22923966758356,265
72200,-277034.45703125,310.5029027508221,265
72300,-277340.08984375,313.41694105336245,265
72400,-277186.2880859375,309.90791441390206,265
72500,-277897.2626953125,313.0267008798339,265
72600,-277195.8994140625,308.3339589623111,265
72700,-277952.5693359375,312.4402177979263,265
72800,-277388.384765625,308.96621204237914,265
72900,-277746.7998046875,309.2724002852611,265
73000,-278139.4560546875,312.7381490327255,265
73100,-277835.2685546875,311.048498788082,265
73200,-277359.1220703125,306.4747411657074,265
73300,-277879.6591796875,306.8179276989796,265
73400,-278409.697265625,307.52923808758106,265
73500,-277865.4208984375,305.1851208986236,265
73600,-278439.806640625,307.57507480148877,265
73700,-277724.2138671875,306.4722104862769,265
73800,-277884.853515625,307.7739588350604,265
73900,-277882.5341796875,308.49395950105793,265
74000,-278110.984375,311.03706815690384,265
74100,-277963.115234375,311.29879734705713,265
74200,-278087.9833984375,310.6411267346046,265
74300,-277323.767578125,311.58954848838886,265
74400,-276898.939453125,312.2933113963667,265
74500,-276956.6015625,315.3560146473755,265
74600,-276219.3115234375,311.644094330241,265
74700,-276361.806640625,311.37545381216,265
74800,-276997.349609375,313.15021597174405,265
74900,-277076.4609375,312.94069717618095,265
75000,-277036.6435546875,312.61163546924445,265
75100,-277063.7978515625,314.5866174088977,265
75200,-277059.650390625,315.26816021014173,265
75300,-277285.7236328125,314.5511900568099,265
75400,-277150.197265625,312.6899470911285,265
75500,-276795.498046875,311.7368051746026,265
75600,-277437.095703125,315.54399044473297,265
75700,-276942.2802734375,309.76279164668375,265
75800,-276830.8408203125,305.7660549157562,265
75900,-277402.1572265625,312.1237488449431,265
76000,-278036.9326171875,313.98982910485813,265
76100,-277579.32421875,311.78109460660056,265
76200,-276864.447265625,311.39028187402766,265
76300,-277927.921875,316.68084824535424,265
76400,-276715.3330078125,307.4312052480157,265
76500,-277085.2861328125,310.748884432983,265
76600,-276947.8125,309.80448231344985,265
76700,-277526.6123046875,311.89676943539297,265
76800,-277382.1455078125,307.49172919573806,265
76900,-277377.6064453125,310.5747986367035,265
77000,-277392.8623046875,308.573627373245,265
77100,-277965.205078125,310.7601054373197,265
77200,-277919.4560546875,314.1917832542489,265
77300,-277636.6298828125,311.8023765756407,265
77400,-277271.9912109375,308.3111772766802,265
77500,-277401.66796875,308.28760739205705,265
77600,-277187.494140625,311.0480444619337,265
77700,-277335.5224609375,308.63283454194396,265
77800,-278368.810546875,311.80060496878787,265
77900,-277567.80078125,308.0833378705022,265
78000,-277687.1806640625,310.4400955369595,265
78100,-277833.5302734375,311.8434829131423,265
78200,-277241.6162109375,308.797313630817,265
78300,-277410.69921875,309.4991198341771,265
78400,-277414.4306640625,308.55545762353984,265
78500,-277502.091796875,310.15717369256004,265
78600,-277044.607421875,308.81607126530093,265
78700,-277192.0673828125,309.22164132752937,265
78800,-277426.615234375,311.850633443994,265
78900,-277660.5615234375,312.14311458699325,265
79000,-276910.7724609375,307.6736153411538,265
79100,-277652.7919921875,310.63227231090656,265
79200,-277473.548828125,309.38511620356365,265
79300,-277526.6484375,310.7185923289219,265
79400,-277201.3154296875,307.48210821206163,265
79500,-277852.11328125,310.53761206408285,265
79600,-277711.01953125,308.2362481949065,265
79700,-278578.64453125,312.7196119536489,265
79800,-278165.2919921875,308.2753012182372,265
79900,-277558.986328125,307.05444337468447,265
80000,-277929.3388671875,310.00227511014003,265
80100,-277678.7998046875,311.14098817465754,265
80200,-277526.6142578125,309.17187872127374,265
80300,-277495.1357421875,308.73878260294754,265
80400,-277702.23046875,312.09992612917506,265
80500,-277446.3447265625,310.4460913896484,265
80600,-277199.4384765625,308.2998303089906,265
80700,-277865.154296875,311.95451550740574,265
80800,-277888.6142578125,313.9319572676653,265
80900,-277765.96875,313.452081345137,265
81000,-277252.4404296875,312.1672943913093,265
81100,-277235.2314453125,312.6508787406933,265
81200,-276258.41015625,307.7117246788357,265
81300,-276598.73046875,315.2124173777203,265
81400,-276454.0380859375,314.36733689328736,265
81500,-276826.115234375,314.33633843832234,265
81600,-276684.5947265625,312.9168124196429,265
81700,-276948.20703125,312.76820545773376,265
81800,-277098.0595703125,310.8227093113287,265
81900,-277447.8740234375,313.3592974261717,265
82000,-277421.9560546875,312.5855672829098,265
82100,-276929.6591796875,312.54818997596004,265
82200,-276698.71875,314.9543247723612,265
82300,-276600.23046875,311.3805236089305,265
82400,-276589.888671875,307.4734003153659,265
82500,-277609.5751953125,313.780447875338,265
82600,-276721.65234375,309.76042465121407,265
82700,-277266.7685546875,314.58483924342033,265
82800,-276726.509765625,312.16776654603336,265
82900,-276821.24609375,311.72222243931634,265
83000,-277020.701171875,314.2969227788788,265
83100,-276878.80859375,317.5142585535969,265
83200,-276226.462890625,309.2049114715558,265
83300,-276032.3818359375,308.0746824856216,265
83400,-275902.9052734375,308.894498948526,265
83500,-275814.6591796875,308.2714470918889,265
83600,-277113.3837890625,316.0839452708067,265
83700,-276976.1611328125,312.90915132470917,265
83800,-276697.6787109375,313.4809709976465,265
83900,-276448.8740234375,311.24053807183634,265
84000,-276415.2587890625,307.0183117510133,265
84100,-276626.677734375,309.18424635301375,265
84200,-277335.39453125,314.33934938023884,265
84300,-277024.3125,314.14776354577185,265
84400,-276667.6376953125,313.5037037374174,265
84500,-276954.04296875,313.61093618620475,265
84600,-277357.2998046875,314.33829431234165,265
84700,-277393.2412109375,310.71639372924983,265
84800,-277858.1796875,313.1032213671585,265
84900,-277235.712890625,310.7791066498094,265
85000,-277144.6328125,312.63108436251395,265
85100,-277274.6142578125,313.6552986383936,265
85200,-276645.140625,309.0280428344806,265
85300,-277340.2919921875,310.7994638345094,265
85400,-277315.244140625,309.524145483573,265
85500,-277666.513671875,310.1601907734177,265
85600,-277822.87890625,313.5210747325712,265
85700,-277375.7783203125,308.6185851441422,265
85800,-277493.7880859375,311.2573584279468,265
85900,-277273.1298828125,308.7531386478757,265
86000,-277652.5419921875,310.5737217263549,265
86100,-277580.8740234375,306.7388893361275,265
86200,-278216.8193359375,309.00790836991155,265
86300,-277942.86328125,308.29872578128857,265
86400,-278297.060546875,311.66668361257933,265
86500,-277893.64453125,307.81044706754136,265
86600,-277430.3125,308.36040665229075,265
86700,-277406.24609375,310.87425592788435,265
86800,-277359.53125,310.74404315176906,265
86900,-277274.244140625,309.28982731352966,265
87000,-277458.9775390625,311.97079268406753,265
87100,-277331.525390625,308.4601852499222,265
87200,-277622.80078125,310.4547787562337,265
87300,-277985.4462890625,310.6631361502063,265
87400,-277755.904296875,309.1731363373921,265
87500,-277870.685546875,309.6860519397631,265
87600,-277450.8662109375,304.0554128832125,265
87700,-277801.3544921875,309.0576509665979,265
87800,-278097.0693359375,313.4277421490149,265
87900,-277669.044921875,309.0759984348109,265
88000,-277572.396484375,308.6014553041461,265
88100,-277008.7939453125,307.3239473460828,265
88200,-276957.1455078125,309.5178020608843,265
88300,-277561.447265625,312.2534815812466,265
88400,-277113.49609375,310.2323248987206,265
88500,-277248.7763671875,311.1948328269487,265
88600,-277298.1689453125,313.17545023475566,265
88700,-277110.4541015625,311.06093315836296,265
88800,-277969.236328125,313.39085792160995,265
88900,-278314.814453125,313.8596098821444,265
89000,-277791.4453125,310.0390909754663,265
89100,-277539.3564453125,308.9403358944036,265
89200,-277170.1201171875,306.1190239159068,265
89300,-278028.8330078125,307.4475373410785,265
89400,-278140.9912109375,308.1349599243525,265
89500,-278152.0126953125,308.89814237894115,265
89600,-277730.0751953125,307.03693226888817,265
89700,-277482.333984375,306.81423706229066,265
89800,-278215.3388671875,309.54999360315054,265
89900,-278226.1494140625,307.9229668182344,264
90000,-277962.16015625,308.15483791882576,264
90100,-277997.58203125,311.4955386781816,264
90200,-278375.98046875,311.20996875377614,264
90300,-278267.611328125,309.0992810203885,264
90400,-277458.8525390625,307.64377187230997,264
90500,-277018.603515625,304.951644208591,264
90600,-277213.791015625,308.7096513222603,264
90700,-277874.427734375,311.8788741262427,264
90800,-277544.6064453125,308.7293753135353,264
90900,-278056.5322265625,312.4496786993324,264
91000,-278212.486328125,312.95744034380596,264
91100,-277895.943359375,310.07723561433136,264
91200,-278334.970703125,311.2999566170265,264
91300,-277406.6220703125,307.1378482780882,264
91400,-278195.806640625,309.798981794699,264
91500,-278010.5498046875,311.60331050742786,264
91600,-277966.0673828125,311.6358627572782,264
91700,-277215.509765625,306.294912900888,264
91800,-277551.056640625,311.5990420125789,264
91900,-277853.275390625,310.87696113862506,264
92000,-277604.2998046875,310.51462756934427,264
92100,-277398.611328125,310.9236447405656,264
92200,-277784.2177734375,311.97431027386875,264
92300,-277453.765625,308.006134994618,264
92400,-277494.3369140625,310.4597751098612,264
92500,-277843.6982421875,310.74207021291716,264
92600,-277285.220703125,312.31419273831176,264
92700,-277249.7197265625,312.5330806361138,264
92800,-277437.6201171875,309.74140501732893,264
92900,-277699.4619140625,309.0455114672657,264
93000,-277583.2451171875,308.4472688690795,264
93100,-278124.2607421875,313.32643218324307,264
93200,-277952.3349609375,310.3660648276286,264
93300,-277614.2177734375,309.50311105883304,264
93400,-278166.111328125,309.8927332052763,264
93500,-278414.2119140625,309.5815740120545,264
93600,-278140.345703125,306.7953950208304,264
93700,-277819.1416015625,305.95491327535257,264
93800,-277869.8017578125,310.407937100265,264
93900,-278024.5224609375,315.6634699105506,264
94000,-277307.27734375,311.8671800883754,264
94100,-277164.84765625,312.4620498635468,264
94200,-277165.841796875,313.2808880293241,264
94300,-277025.513671875,310.683809792739,264
94400,-276705.1552734375,310.35669811411617,264
94500,-276551.7939453125,311.93056969110836,264
94600,-277135.4150390625,312.1175105792764,264
94700,-277210.9716796875,310.1128536326137,264
94800,-277947.0322265625,312.0125231857046,264
94900,-277892.998046875,311.4827003073108,264
95000,-277625.326171875,314.8642746072582,264
95100,-277719.5703125,312.38140118823395,264
95200,-278003.5576171875,313.0718922816564,264
95300,-277627.2451171875,311.0273359793048,264
95400,-277509.84375,312.4237539897606,264
95500,-277606.8154296875,312.663633010948,264
95600,-277254.388671875,309.9752608380256,264
95700,-277247.306640625,311.9808900336015,264
95800,-277404.0380859375,311.25219069985883,264
95900,-276911.8720703125,308.2029085729307,264
96000,-277180.8994140625,308.1910021418364,264
96100,-277520.0830078125,313.9600895356465,264
96200,-277423.41015625,310.6832416589619,264
96300,-277964.9521484375,314.8365543935754,264
96400,-277687.96875,311.23569250664167,264
96500,-278064.64453125,311.94909739198806,264
96600,-278422.7353515625,312.5370210293288,264
96700,-277948.025390625,311.37478682935495,264
96800,-277734.8583984375,310.38812579131803,264
96900,-277809.5986328125,311.69852324498726,264
97000,-277931.244140625,310.61543850889075,264
97100,-278186.9296875,307.88501562147104,264
97200,-278961.3583984375,313.8672842269387,264
97300,-278028.3173828125,308.1736935502309,264
